@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Mucho,'Casado/ Conviviente',Femenino,62,NS/NR,No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',NS/NR,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Buena,Injusta,NS/NR
Mucho,'Casado/ Conviviente',Masculino,33,'Media baja',SÃ­,Democrático,NS/NR,Argentina,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,43,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,46,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',NS/NR,NS/NR,Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,41,Media,SÃ­,Democrático,Izquierda,Argentina,'Bastante satisfecho',Buena,Regular,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,32,Media,No,Democrático,NS/NR,Argentina,'No muy satisfecho',Mala,'Muy mala',Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Mala,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,36,NS/NR,No,Democrático,NS/NR,Argentina,'No muy satisfecho',Regular,Mala,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Separado/Divorciado/Viudo,Masculino,43,'Media baja',No,'No Democrático',Centro,Argentina,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,45,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,42,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
